#name,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40
trneg2840.txt_non-allergen_9414,-0.7273,-0.7292,-0.7892,-1.0832,-1.8414,-0.4371,-0.6074,-1.1934,-0.5996,-0.9845,-1.0232,-0.8259,-0.7176,-1.2205,-0.6867,-0.1161,-0.1954,-1.3694,-0.9168,-0.5455,4.3663,7.7326,7.8895,7.7112,12.7946,7.2771,7.4806,8.1899,10.1376,6.0853,6.4981,5.5775,7.0756,6.8411,10.6415,6.3314,6.1202,16.6202,9.1512,6.8391
trneg2840.txt_non-allergen_7016,-0.2321,-1.8942,-1.4266,-2.3532,-1.8003,-1.5102,-1.9164,-1.0188,-2.0904,-0.0802,-0.2321,-1.7167,-0.0836,-0.041,-1.6758,-0.1911,-0.4198,-1.3191,-0.9181,-0.343,4.294,6.8786,8.2274,6.8154,7.0889,5.8855,5.4615,11.9556,7.9402,9.5658,8.1504,5.2205,7.7521,12.9692,11.6564,5.5675,5.2496,20.4718,10.7487,5.8684
trneg2840.txt_non-allergen_23512,-1.0365,-1.0963,-1.5216,-1.4784,-3.1163,-1.0299,-0.7409,-2.3289,-1.5482,-0.7841,-1.1528,-0.6811,-1.3256,-1.9302,-2.6578,-1.2558,-1.1661,-3.4485,-2.01,-1.1296,7.0367,16.5667,12.89,17.3067,8.9967,10.37,14.0667,17.11,14.76,20.4,14.7,15.8333,11.3067,13.6833,13.3633,7.3133,8.0433,13.7733,11.1,15.73
trneg2840.txt_non-allergen_32961,-0.3436,-1.5385,-1.6923,-1.7923,-2.741,-1.5436,-1.2744,-1.8769,-1.5949,-0.9359,-1.1308,-1.2846,-1.3308,-2.0641,-2.2538,-0.9923,-1.0077,-3.3641,-1.7795,-0.9769,9.2982,12.1645,11.5758,16.437,8.4422,9.1285,14.2416,19.4216,16.2365,20.8509,18.7378,12.0154,12.2031,16.4396,12.928,7.0797,8.1979,13.2031,13.7995,15.1362
trneg2840.txt_non-allergen_21354,-0.4906,-0.7075,-1.1226,-0.6604,-2.4717,-0.1132,0.3491,-2.2358,-1.3491,-1.5566,-1.4057,0.1321,-1.0943,-2.3962,-2,-0.6038,-0.717,-3.1604,-1.8302,-1.1887,6.8762,8.7048,7.181,16.7143,7.7238,9.9905,15.8857,5.9905,7.419,17.0857,14.5429,14.8667,6.7905,7.9619,6.3524,4.1429,5.1619,2.6476,7.9905,10.9143
trneg2840.txt_non-allergen_35229,-0.9356,-1.5195,-1.7149,-1.9402,-3.0759,-1.3816,-1.3103,-2.0506,-1.8506,-1.5678,-1.5885,-1.3103,-1.4345,-2.3632,-2.2299,-1.2184,-1.0736,-3.4276,-2.1747,-1.4759,9.8065,15.2811,13.8065,16.7373,9.6175,11.8618,14.7535,20.1521,13.6521,21.4378,19.4931,11.6544,14.3618,17.2097,15.7926,8.4009,9.576,11.8641,14.712,14.3272
trneg2840.txt_non-allergen_26562,-0.1786,-1.4603,-1.5556,-1.7262,-2.6508,-1.373,-1.1548,-1.7341,-2.0119,-1.2262,-1.3452,-1.2738,-1.1389,-2.2778,-2.0873,-1.0476,-0.9524,-3.2381,-2.2063,-0.996,13.0518,14.2908,12.0359,14.3466,10.1036,7.9283,13.5737,18.4343,8.8247,17.3586,15.6335,10.9283,15.1036,13.9363,16.3108,7.5378,8.8845,9.0478,9.2629,13.9562
trneg2840.txt_non-allergen_16831,-0.6808,-0.4707,-0.5172,-0.7596,-2.6101,0.5071,-0.2384,-0.7737,-0.4869,-2.2323,-2.198,-0.3697,-1.6586,-2.5717,-1.8525,0.4242,-0.103,-3.1152,-1.6788,-1.9293,4.5324,10.9939,6.915,12.2146,6.3644,15.504,10.2571,13.5709,15.6336,7.4838,7.2065,7.498,5.6923,7.6032,7.9858,7.2429,8.4028,4.7287,9.4555,5.33
trneg2840.txt_non-allergen_24592,-0.5947,-1.3561,-1.2727,-1.3258,-1.5455,-1.2689,-0.8598,-1.625,-1.7538,-0.6061,-1.3371,-0.7348,-1.1174,-1.6061,-1.5189,-1.0644,-0.8333,-2.7121,-1.4318,-0.5189,9.1521,8.5551,11.5856,11.9544,45.673,8.9696,11.8403,15.9278,10.0684,15.4144,8.9696,10.7224,10.8137,12.2928,14.7795,5.3764,6.7909,12.4525,11.3916,11.2662
trneg2840.txt_non-allergen_4967,-0.9498,-0.8803,-0.9672,-1.1911,-1.8417,-0.6795,-0.805,-1.8996,-1.2703,-1.2683,-1.1622,-0.5483,-1.0965,-1.668,-1.2452,-0.4151,-0.7201,-2.888,-1.61,-1.1931,5.617,10.1663,9.1219,11.9961,10.1644,8.2727,11.0561,10.5609,10.7485,14.0309,13.0193,10.3424,9.5319,14.234,12.5706,6.3598,5.5184,10.9594,11.4004,9.9458
trneg2840.txt_non-allergen_15228,-0.5581,-0.7525,-0.7093,-0.8239,-2.2824,-0.4767,-0.3488,-1.5449,-1.2076,-1.4136,-1.4319,-0.412,-1.0864,-2.0664,-1.387,-0.314,-0.5897,-2.7159,-1.6445,-1.1096,5.9251,9.6156,10.7038,11.8968,6.183,7.188,10.5524,10.1381,8.4476,11.6606,11.213,8.6822,6.0449,7.9717,10.2795,6.4393,4.5674,7.5324,7.3361,9.797
trneg2840.txt_non-allergen_31040,-0.3476,-0.9476,-1.3143,-1.1476,-2.081,-0.6857,-0.8238,-1.181,-1.2619,-1.3524,-1.1619,-0.9905,-0.8619,-1.719,-1.6286,-0.5667,-0.581,-2.1048,-1.4476,-1.0619,7.2153,9.7177,4.9665,14.4306,6.0335,7.488,8.6842,15.0526,12.0431,10.7943,11.378,4.8852,7.244,9.9187,8.8565,5.1053,5.6746,15.378,9.1053,9.6364
trneg2840.txt_non-allergen_29971,-0.493,-1.5574,-1.4594,-2.5294,-1.9216,-1.2465,-1.986,-1.3053,-1.5966,-1.07,-0.8151,-1.3501,-0.6611,-0.9748,-2.056,-0.4454,-0.4034,-2.3782,-1.2801,-0.7423,5.1096,14.0449,10.8399,10.0421,13.4073,10.8708,8.8315,13.7135,12.6236,14.6854,14.677,11.9663,10.3006,18.559,11.8174,6.1096,7.5927,17.2528,15.5815,10.3876
trneg2840.txt_non-allergen_34220,-0.9104,-1.5854,-1.6938,-1.7417,-3.3396,-1.3021,-1,-2.475,-2.4,-1.5917,-1.7292,-1.0854,-1.6396,-2.7354,-2.6688,-1.3417,-1.3687,-4.0042,-2.5417,-1.4021,9.6305,17.8497,17.9812,21.7328,10.6994,13.1628,21.5825,17.3695,12.0084,24.5658,19.7537,17.0167,15.1545,17.1294,15.3653,9.1795,8.5678,10.8246,14.858,17.7704
trneg2840.txt_non-allergen_26844,-0.1799,-1.3162,-1.4036,-1.5964,-2.347,-1.1105,-1.0746,-1.3213,-1.7738,-1.2879,-1.3419,-1.1491,-0.7712,-1.8123,-2.036,-0.8329,-0.8843,-2.8175,-1.7763,-1.1054,9.7887,13.3737,9.1675,14.5335,13.6031,9.0155,11.8531,18.018,11.7603,16.2887,13.8247,8.9304,13.4665,16.5567,14.2552,5.9201,6.8093,16.2036,14.0979,12.3041
trneg2840.txt_non-allergen_115,-0.3293,-1.3171,-0.7297,-1.1199,-2.1016,-0.7907,-0.9878,-1.0691,-1.4207,-1.2439,-1.2825,-1.0183,-1.0264,-1.5122,-1.1545,-0.3333,-0.4065,-1.8191,-1.2033,-0.9634,5.7678,7.2363,10.5825,11.8045,4.8574,6.9267,7.3544,11.6884,7.2974,10.0428,9.6456,4.5295,6.5662,10.9532,16.0611,5.6456,6.4358,19.5295,10.8045,8.3259
trneg2840.txt_non-allergen_18396,-0.3092,-0.8902,-1.1445,-1.211,-2.1127,-0.6532,-0.8699,-1.4538,-1.7197,-1.1618,-1.026,-0.7977,-0.8902,-1.9104,-1.3728,-0.4884,-0.3642,-2.6272,-1.6503,-0.6965,5.8261,11.6406,7.1014,11.6957,2.7478,7.5101,7.3971,12.971,3.542,11.571,10.7246,6.3797,4.7362,8.1072,12.6957,5.0551,6.4116,6.2377,7.5391,9.6899
trneg2840.txt_non-allergen_3896,-0.1826,-1.9361,-1.6073,-2.1507,-1.984,-1.3881,-1.758,-1.4201,-1.8676,-0.5753,-0.5753,-1.4932,-0.6096,-0.6712,-2.0411,-0.5776,-0.5708,-2.3082,-1.1461,-0.5868,9.2197,4.4394,7.9977,6.1693,7.8352,6.746,5.151,17.3638,6.6819,13.5538,12.5584,4.7849,8.4027,19.5767,11.2906,7.8421,6.9359,11.2883,12.3272,8.6773
trneg2840.txt_non-allergen_1730,-0.8025,-1.2371,-0.9332,-1.5313,-1.6948,-0.5027,-0.6975,-1.5422,-0.8828,-1.2711,-0.8202,-1,-1.1417,-1.7657,-0.0272,0.0981,0.2139,-2.7071,-1.4973,-0.9005,3.2524,9.1473,10.0027,9.3397,12.0027,7.4407,7.3943,8.6712,14.0355,9.2838,13.8568,7.1705,7.6412,9.4952,11.4802,7.2879,5.3984,15.5553,7.7558,5.7735
trneg2840.txt_non-allergen_34087,-0.5649,-0.7163,-0.374,-0.3499,-2.2265,-0.1336,0.3359,-1.4059,-1.1578,-1.6756,-1.6667,-0.0178,-1.2074,-2.3448,-0.8359,-0.056,-0.369,-2.8422,-1.7977,-1.299,4.0102,5.8127,8.6115,10.4561,6.5452,6.6395,10.4089,7.335,5.6522,8.8586,8.2076,7.2841,5.8841,5.8713,14.1541,4.8726,4.558,4.0968,5.5325,8.4981
trneg2840.txt_non-allergen_9154,-0.8833,-0.1,-0.5667,-0.54,-2.6233,0.3133,0.5233,-1.91,-0.9233,-1.9067,-1.59,0.3733,-0.97,-2.0667,-1.58,-0.37,-0.78,-2.77,-1.62,-1.5233,3.5719,8.9766,7.6054,12.5117,3.2441,8.2308,11.8863,5.1204,6.5619,8.9231,11.0769,9.9498,8.3077,9.5953,7.4381,4.689,2.7157,3.0903,5.7692,6.398
trneg2840.txt_non-allergen_23651,-0.4143,-0.8016,-0.888,-1.0337,-2.2618,-0.417,-0.22,-1.5142,-1.2901,-1.7126,-1.6586,-0.1957,-1.3482,-2.1053,-0.2537,0.0472,-0.1511,-2.6707,-1.6788,-1.1889,4.7432,7.7405,7.723,7.8216,4.9027,6.3365,9.1041,7.4851,6.4514,7.7324,7.3662,7.9446,4.4473,8.627,19.9662,6.2797,6.4054,5.6892,6.7743,7.8
trneg2840.txt_non-allergen_10018,-0.8821,-1.3536,-1.4563,-1.8403,-2.365,-0.8745,-1.1787,-1.5133,-1.7529,-1.289,-0.9011,-1.1597,-1.365,-1.5551,-1.1331,-0.1331,0.0076,-2.0684,-1.5741,-0.5475,5.2557,12.0229,9.7824,9.7748,15.2214,9.9237,9.5916,13.1947,11.3855,9.4656,10.5344,8.2824,8.7176,12.0153,15.7099,10.626,8.9962,21.9695,11.3817,12.6794
trneg2840.txt_non-allergen_35997,-0.6284,-1.4088,-1.2365,-1.5473,-2.1858,-1.2432,-1.1993,-1.6689,-1.5709,-1.1216,-1.1588,-1.0777,-0.9932,-1.6959,-2.1892,-0.8378,-0.6318,-3.0169,-1.6453,-0.7838,7.5661,10.0068,10.8475,13.861,12.1017,6.3559,9.4305,17.2237,12.6644,16.6576,12.8746,9.6712,13.5932,13.6576,9.3492,6.8746,7.3424,5.2746,11.522,14.0678
trneg2840.txt_non-allergen_39840,-0.463,-1.3056,-1.2963,-1.8611,-1.9444,-0.8889,-1.1574,-1.6204,-1.6204,-1.2593,-1.1204,-0.9815,-0.713,-1.3889,-1.9259,-0.4815,-0.5093,-2.0648,-1.2685,-0.9074,5.8598,8.6262,9.0935,9.8131,8.729,9.6075,7.8411,15.1402,6.4206,11.6636,13.5794,8.5607,9.2243,16.4766,10.2243,8.6355,6.3738,13.8972,10.5701,13.1869
trneg2840.txt_non-allergen_26283,-0.8177,-0.9573,-0.8946,-1.2336,-1.9145,-0.4843,-0.7094,-1.8832,-1,-0.9886,-1.1339,-0.8262,-0.6439,-1.4558,-1.5556,-0.5613,-0.49,-2.49,-1.094,-0.8405,3.2571,8.5971,10.9486,12.7429,8.5829,8.7629,10.26,8.6086,10.3229,12.2114,12.3629,7.8514,6.5286,10.9857,10.5486,6.1829,5.4114,3.76,9.2886,9.5286
trneg2840.txt_non-allergen_27282,-0.706,-1.1592,-1.3325,-1.3941,-2.1861,-0.9987,-0.9371,-1.6354,-1.2259,-1.3864,-1.1861,-1.0449,-1.0218,-1.534,-1.5032,-0.7715,-0.9166,-2.0911,-1.1951,-1.199,7.8843,9.9332,9.4884,13.3226,11.8689,7.1607,10.4165,14.2866,12.3213,11.928,11.9537,7.2044,9.036,14.6491,15.1337,7.0257,6.3856,23.9794,14.9447,9.3072
trneg2840.txt_non-allergen_34576,-0.7706,-0.8333,-1.0353,-1.0216,-2.5941,-1.1529,-0.6039,-1.7314,-1.4667,-0.8314,-1.1059,-0.502,-1.0039,-1.3314,-1.6941,-0.8039,-1.0569,-2.5588,-0.9039,-0.9588,6.165,12.2122,10.1022,13.3674,5.8861,5.4656,11.3261,12.7564,8.9489,15.5344,11.0079,9.6778,8.778,14.1218,12.725,5.4165,4.1984,7.6916,16.279,10.6267
trneg2840.txt_non-allergen_32143,-0.5551,-1.5037,-1.7353,-2.1618,-1.8971,-1.1066,-1.4963,-1.8199,-1.9044,-0.6434,-0.6176,-1.5441,-0.4926,-1.3382,-1.5809,-0.9743,-0.6176,-2.3125,-1.3309,-0.5478,6.9077,8.0701,7.5646,8.7491,4.3432,5.4207,8.7306,15.0664,5.9114,13.6716,13.3432,4.1144,7.6199,11.9114,13.8303,6.8893,4.2435,13.5092,5.1439,12.6199
trneg2840.txt_non-allergen_4916,-0.3271,-1.1117,-1.6011,-1.5266,-2.4335,-1.3085,-1.0293,-1.5532,-0.992,-1.1037,-1.0984,-1.2766,-1.1489,-1.5745,-1.6516,-1.0878,-0.9149,-3.0399,-1.2766,-0.8351,9.36,12.0933,10.5547,15.664,12.5973,8.104,13.1973,14.9627,18.8907,16.1253,15.176,9.032,11.512,16.6133,16.3387,6.9387,7.7813,13.7227,13.5333,12.2107
trneg2840.txt_non-allergen_29486,0.4167,-1.6333,-1.0667,-1.1333,-2.4083,-0.8333,-0.9583,-0.8167,-1.9667,-1.2833,-1.3417,-0.775,-1.0667,-2.3333,-1.7833,-0.5667,-0.65,-2.7417,-2.1167,-0.9667,9.0756,6.4538,10.7647,10.8235,7.6471,8.7395,8.2521,15.1176,7.7227,12.2689,10.0756,9.916,8.8655,7.5462,9.8824,6.8487,4.8571,14.5126,7.2857,9.7647
trneg2840.txt_non-allergen_7813,-0.5272,-1.0938,-0.7351,-1.1535,-1.9959,-0.5842,-0.7188,-1.4212,-1.2649,-1.0897,-1.3723,-0.7024,-0.7785,-1.5992,-1.4973,-0.3492,-0.2812,-2.519,-1.3274,-0.7323,4.7238,7.6014,10.6912,10.566,5.2653,7.6395,9.2612,12.0694,5.1211,11.2925,9.6884,8.1986,6.6109,10.0122,9.6857,5.8653,6.8517,6.6041,8.8395,9.6803
trneg2840.txt_non-allergen_28768,-0.2422,-1.9036,-1.8475,-2.1547,-1.8946,-1.5135,-1.8229,-1.6883,-2.0381,-0.417,-0.5336,-1.4619,-0.3924,-1.1547,-1.9058,-0.7601,-0.6143,-2.4888,-1.4215,-0.3004,8.2157,5.3056,7.4,7.7955,6.2202,5.1461,5.8135,17.1663,7.2337,16.4742,14.4449,6.191,9.9393,14.2202,12.1258,7.9933,5.6404,8.4966,10.1933,11.9101
trneg2840.txt_non-allergen_4937,0.0833,-2.6919,-2.0354,-3.4975,-1.6591,-2.0455,-3.1212,-0.6894,-2.7247,0.4646,0.2929,-2.6641,0.4621,0.5354,-2.0253,-0.3864,-0.452,-0.8283,-0.6566,0.0051,4.1114,7.2329,8.1848,6.7823,8.9899,6.8278,4.1797,12.9139,6.2633,9.1873,8.6481,4.3063,9.1747,12,10.7494,6.3848,4.038,22.8253,9.7468,5.557
trneg2840.txt_non-allergen_21501,-0.9123,-0.4,-0.5754,-0.7614,-2.7193,-0.3333,-0.0632,-1.6386,-1.2702,-1.4772,-1.5333,0.1719,-1.0772,-1.7193,-1.607,-0.5298,-0.8702,-3.1895,-1.5158,-1.1614,5.5704,11.0035,12.1127,13.257,10.2148,7.081,11.6972,13.743,11.6514,10.9577,10.3556,10.4296,10.331,17.4577,8.1514,6.6408,5.0106,11.2606,13.007,9.0423
trneg2840.txt_non-allergen_7944,-0.386,-0.8772,-1.2281,-1.2368,-2.1754,-0.9561,-1.114,-1.4123,-1.7632,-1.0351,-1.0877,-1.0088,-0.9386,-1.9474,-1.4211,-0.6579,-0.2368,-2.5614,-1.7456,-0.5965,7.0708,11.7434,10.0177,15.9027,6.4779,5.8938,8.7876,14.1504,7.6903,13.2212,13.6903,5.8496,8.5398,8.2478,13.4159,5.2124,7.7434,7.7699,7.531,11.7611
trneg2840.txt_non-allergen_1205,-0.9363,-1.0588,-0.9583,-1.1998,-2.2757,-0.6042,-0.8346,-1.9841,-1.3529,-1.1324,-1.0637,-0.6765,-0.8836,-1.6434,-1.6752,-0.4424,-0.6752,-2.8272,-1.5527,-1.0907,5.3472,10.3018,11.5877,13.5558,9.7914,9.2515,11.5264,10.2528,11.0724,14.4982,14.6356,8.9031,9.784,14.2773,13.1877,7.811,5.7767,8.4049,10.2061,10.2675
trneg2840.txt_non-allergen_33914,-0.6716,-0.8639,-0.8817,-1.4112,-2.0592,-0.716,-0.7367,-1.5414,-1.2751,-1.1361,-1.0473,-0.5562,-0.6775,-1.3284,-1.6213,-0.3669,-0.5592,-2.0976,-1.1331,-0.9142,3.0237,10.365,8.9733,10.3264,2.546,5.9585,10.178,12.7329,5.365,13.5519,11.8516,10.3175,4.9911,13.1246,8.0297,6.8754,4.6142,12.9436,8.4688,10.3145
trneg2840.txt_non-allergen_1978,-0.6869,-1.0243,-1.5805,-1.5836,-2.6413,-1.0395,-0.9909,-1.5745,-2.0456,-0.8207,-1.0213,-0.9271,-1.0213,-2.0578,-2.4772,-0.6292,-0.9635,-3.8055,-2.2006,-0.9878,8.814,13.4665,9.7866,16.5427,11.0884,10.4024,13.5884,17.003,12.5061,18.2012,16.7043,11.0762,12.6128,14.6037,11.2622,8.2165,7.6707,7.1616,10.3628,12.9116
trneg2840.txt_non-allergen_32026,-0.4148,-1.1307,-1.2045,-1.5114,-2.4062,-1.2756,-1.1108,-1.6193,-1.3438,-1.2472,-1.267,-1.0994,-1.483,-1.5682,-1.9602,-0.9034,-0.8466,-2.75,-1.5739,-0.9347,7.4986,13.3903,11.8006,15.2906,12.5214,8.8547,10.8519,15.3818,15.0484,15.9459,13.5071,9.641,10.1538,18.1282,14.6581,6.3875,7.8319,19.1652,14.3932,13.3875
trneg2840.txt_non-allergen_22371,-0.8232,-0.8588,-0.8301,-0.9931,-2.2032,-0.3972,-0.473,-1.9621,-1.1814,-0.9908,-0.8393,-0.4902,-0.8335,-1.527,-1.9036,-0.4409,-0.6544,-2.7164,-1.3892,-0.9931,5.3172,10.0011,12.123,13.8391,8.408,10.5609,11.577,7.3874,11.1517,13.1977,13.577,10.2345,8.1747,13.7575,7.231,7.2011,5.2805,5.2931,9.2724,9.0069
trneg2840.txt_non-allergen_23294,-0.4794,-1.2751,-0.4563,-1.0593,-1.5404,-0.8056,-0.9555,-1.369,-1.4217,-0.8138,-0.8979,-1,-0.5437,-1.3575,-1.7183,0.0857,-0.0857,-2.3756,-1.2916,-0.631,3.7789,3.5264,12.8036,11.4274,5.0066,5.7558,6.8234,11.1601,4.1733,12.1766,11.1551,4.4241,5.9125,8.4653,4.533,8.665,7.2739,5.5858,6.9967,9.7459
trneg2840.txt_non-allergen_9198,-0.6889,-1.0222,-1.1778,-0.9778,-2.3111,-0.6556,-0.5222,-1.6,-1.4556,-1.4778,-1.2667,-0.6889,-0.8778,-1.4556,-1.1,-0.1444,-0.4667,-2.1667,-1.2667,-1.3556,3.8764,6.9438,7.7978,16.8427,1.8427,6.8652,12.4831,9.4944,4.1461,12.4494,13.9101,7.0899,9.5843,17.0337,15.3483,10.573,4.809,10.2472,8.5618,7.5393
trneg2840.txt_non-allergen_33606,-0.4924,-1.1114,-1.0022,-1.3024,-1.8297,-0.5535,-0.7489,-1.7347,-1.1692,-1.1212,-0.6943,-0.8035,-0.6255,-1.4367,-1.7293,-0.3242,-0.6397,-2.3264,-1.2697,-0.9683,7.1005,7.9585,9.2459,9.6273,9.1377,8.0448,9.4044,8.9235,11.3792,10.8175,13.7869,7.5126,8.0984,11.4645,7.4087,7.7574,4.5213,6.7191,9.3235,7.2208
trneg2840.txt_non-allergen_30587,-0.6906,-0.6612,-0.4886,-0.9511,-2.2085,-0.4951,-0.4919,-1.2476,-1.0293,-1.9316,-1.7459,-0.5081,-1.3322,-1.9609,-1.2443,0.1498,-0.645,-2.6417,-1.5244,-1.4169,4.9118,9.9281,10.1993,11.0425,10.5163,6.2026,8.366,11.4739,9.5065,9.0915,9.0458,6.451,8.7614,13.3627,10.6569,4.9379,4.3954,15.3399,12.3105,7.451
trneg2840.txt_non-allergen_97,-0.9716,-0.9871,-1.1263,-1.5232,-2.3582,-0.9046,-1.1753,-1.8866,-1.1031,-1.2938,-1.0722,-1.0077,-0.8582,-1.2809,-1.4871,-0.7397,-0.8015,-2.4201,-1.0979,-0.9948,4.2093,13.1938,13.2713,12.7028,9.2997,7.3566,8.3618,12.522,11.3747,12.3488,12.6382,7.7261,9.1292,15.2481,15.8863,6.8527,4.9948,11.8243,14.1085,11.2817
trneg2840.txt_non-allergen_19980,-0.687,-1.0382,-0.4198,-1.1221,-2.3206,-0.4631,-0.6819,-1.6667,-1.0992,-1.4631,-1.4377,-0.4173,-0.9491,-1.7125,-1.6489,-0.2926,-0.3461,-2.4224,-1.0712,-1.2087,5.0179,7.227,14.1786,10.648,3.2423,8.3163,7.7245,9.8418,7.6224,10.7168,10.8954,10.3954,6.4209,12.2526,9.1735,6.8724,5.3699,7.6837,12.1735,9.2679
trneg2840.txt_non-allergen_15569,-0.6902,-0.539,-0.9043,-0.9194,-2.2695,-0.1159,-0.2368,-1.6247,-0.995,-1.7708,-1.4962,-0.5139,-1.2217,-2.1209,-1.1914,-0.2343,-0.6877,-2.6146,-1.3804,-1.4106,5.1313,12.0076,8.2399,12.149,8.0227,10.9268,10.4646,9.6136,9.9621,9.3384,11.0126,8.8258,6.596,10.3207,13.3788,7.1768,4.2121,7.9318,12.5631,7.9015
trneg2840.txt_non-allergen_26253,-0.8922,-0.9287,-1.3304,-1.5739,-2.247,-0.9878,-1.2122,-1.9548,-0.9652,-1.0383,-0.6278,-0.9478,-0.5165,-0.9078,-1.9026,-0.7165,-0.8278,-2.1687,-1.3391,-0.9565,6.277,12.0244,9.1394,12.8031,9.1411,8.1934,11.7857,10.601,11.2369,12.6341,11.5697,8.7735,9.8955,15.9443,14.3188,5.7944,5.9564,18.1916,11.1376,9.5871
trneg2840.txt_non-allergen_23138,-0.5272,-0.2008,-0.5291,-0.8143,-2.152,0.1801,0.0994,-1.621,-0.9062,-1.7411,-1.3621,-0.0675,-0.7767,-2,-1.1895,-0.1388,-0.5572,-2.5028,-1.4841,-1.2645,4.1184,8.5526,7.344,10.1316,4.6297,7.6523,11.0508,7.1504,6.6485,8.1184,10.1466,6.7143,4.9192,5.9173,8.7556,4.9417,3.6598,5.0188,5.0113,5.3797
trneg2840.txt_non-allergen_6853,-0.6383,-1.6894,-1.4638,-1.8723,-1.8043,-1.3489,-1.5447,-1.6043,-1.7915,-0.4,-0.3872,-1.5106,-0.4383,-0.8596,-1.9319,-0.5234,-0.6638,-2.1915,-1.2511,-0.3915,5.6154,6.5085,7.0726,9.7308,10.5128,6.2137,6.8675,13.8675,8.2778,13.7906,13.3846,5.9786,10.3291,16.2821,10.5769,8.7564,5.4444,13.953,10.9316,9.2821
trneg2840.txt_non-allergen_11214,-0.6618,-1.3403,-1.3214,-1.4391,-2.5903,-1.0546,-0.9937,-1.8613,-1.5945,-1.3004,-1.4307,-1.0105,-1.1681,-2.063,-2.063,-0.8004,-0.7815,-3.3487,-2.0672,-1.1807,7.9937,13.7853,11.08,16.2716,10.4484,8.1684,14.5095,16.7747,12.0316,17.2442,15.8021,10.4021,11.9453,15.4168,13.5284,7.9726,8.5916,6.6232,10.52,12.9095
trneg2840.txt_non-allergen_5404,-0.8595,-1.1847,-0.8188,-1.158,-2.2439,-0.7375,-0.7166,-2.0046,-1.3426,-1.1127,-1.0337,-0.842,-0.7909,-1.3682,-1.5819,-0.5436,-0.547,-2.3589,-1.1731,-0.9408,5.2558,7.95,13.5244,13.5988,5.0012,8.4337,12.9244,7.0872,6.5849,13.1802,12.7244,9.25,6.6663,16.2605,11.493,7.9023,5.1488,10.3674,10,9.8326
trneg2840.txt_non-allergen_41107,-0.4355,-0.4516,-0.0968,-0.5806,-1.8871,0.1613,0.0806,-1.7258,-0.9839,-1.4677,-1.2903,-0.2097,-0.6935,-1.8871,-1.5484,0.2419,-0.0323,-2.5484,-1.5806,-1.0645,5.1967,7.8852,10.2295,12.5574,7.1148,10.8197,12.0328,2.541,5.5246,10.1967,9.1311,5.918,4.2787,6.8033,1.4426,3.7377,3.5902,2.0492,2.4426,7.0492
trneg2840.txt_non-allergen_36729,-1.1059,-0.1412,-1.0941,-2.1059,-2.2706,-0.1176,-1.0471,-2.0824,-0.0588,-1.6941,-1.0471,-0.5294,-0.1647,-1.3176,-2.1176,-1.0471,-1.1294,-1.8471,-0.0588,-1.4706,4.5952,19.7262,9.0833,3.9048,10.1786,9.0714,4.9048,8.9405,18.4524,9.9048,10.4762,11.2024,17.3929,11.7024,3.631,3.2381,1.1905,10.7143,24.119,8.7619
trneg2840.txt_non-allergen_14731,-0.6064,-1.1931,-1.1262,-1.0718,-1.9678,-0.7376,-0.6832,-1.5644,-1.1658,-1.2871,-1.0396,-0.9183,-1.0817,-1.7921,-1.3738,-0.5025,-0.5668,-2.599,-1.453,-0.9282,5.5856,9.0124,9.3648,14.8387,9.4739,7.8983,10.8213,9.9876,12.6129,10.7395,13.2333,7.727,6.6253,11.1414,11.4665,6.2531,6.6625,10.0769,8.2407,10.1315
trneg2840.txt_non-allergen_760,-0.7364,-0.8091,-0.7121,-0.9409,-2.3045,-0.2909,-0.1955,-1.7788,-1.2455,-1.4606,-1.2561,-0.3136,-0.8818,-1.8848,-1.697,-0.1803,-0.5015,-2.6333,-1.647,-1.2,4.4279,8.1381,9.8953,11.6555,5.7876,7.8756,12.8058,7.8528,7.1457,11.1259,11.4992,9.3551,7.8892,10.7709,8.0956,7.4401,5.1563,7.3156,6.9803,8.4765
trneg2840.txt_non-allergen_9827,-0.9604,-1.2599,-1.3322,-1.5043,-2.3029,-1.0052,-0.8296,-2.2892,-1.4389,-1.3322,-1.117,-0.9776,-0.9535,-1.5628,-2.2857,-0.7332,-0.9105,-2.6162,-1.2169,-1.2375,8.0207,12.5879,12.0534,15.8155,13.2966,9.4862,15.2052,10.6086,13.6879,14.7983,16.4862,11.4086,12.319,17.769,11.55,8.2672,6.4552,15.8707,15.9483,10.6276
trneg2840.txt_non-allergen_22805,-0.3933,-0.8188,-0.7837,-1.0618,-1.9761,-0.5983,-0.6812,-1.4565,-1.2809,-1.257,-1.125,-0.6222,-0.9354,-1.6517,-1.3539,-0.1896,-0.4522,-2.309,-1.4256,-0.9298,5.9423,8.9859,9.2925,10.8256,4.3966,6.3376,7.6976,9.9662,6.9184,9.9887,10.7145,6.7595,4.4866,9.301,9.706,6.6681,4.7004,8.73,7.1927,8.2082
